b0,b1,b2,b3,b4,b5,b6,b7,b8,b9
0.12594229,0.47114325,-0.5525508,0.08731719,0.8371148,0.39906135,0.7656874,-0.2152695,-0.57827497,-0.69607246
0.27878523,0.0037029136,0.014513187,-0.39225823,0.26656538,0.06812185,0.13499765,-0.39473692,-0.22425044,-0.36791593
0.123953074,-0.15472643,0.36549273,-0.41557136,0.34683448,0.31818017,-0.3392086,-0.83855057,0.25387737,-0.5674096
-0.06287071,-0.26051715,0.5629604,-0.26162696,0.32262272,0.08866661,-0.21507004,-0.55677396,0.209199,-0.5159247
0.37268478,0.093933165,0.029537693,-0.35298577,0.49826312,-0.10938025,0.37792537,-0.10156949,-0.14659101,-0.7896686
0.08105892,0.08149022,0.1662049,-0.076188885,0.26077646,0.09475041,0.09064912,-0.25774905,0.005365324,-0.60870296
0.09943909,-0.2307813,0.63064885,-0.44025695,0.37815392,0.53016305,-0.4070824,-0.95600814,0.0040640454,-0.40578836
0.084438734,0.3682194,-0.2887471,-0.28609648,1.0894022,0.55057955,1.0079668,-0.7408756,-0.60907453,-0.85327375
0.24611564,0.1482685,0.051264957,-0.45798063,0.4945174,0.42445022,0.36797777,-0.32822183,-0.43969956,-0.54950935
0.10385609,-0.41597825,0.7563713,-0.6345372,0.71178323,0.44892386,-0.19855814,-1.3483912,0.54027283,-0.94547755
0.23390478,-0.044718776,0.5114314,-0.51845145,0.7132349,0.13927582,-0.06533139,-0.735603,-0.016646449,-0.5495818
1.4319401,-0.20408575,1.8724704,-1.1602802,0.46180847,-0.9422797,-0.7862908,-0.9223356,0.023439452,-0.6444408
0.5381654,-0.21093918,0.41636,-0.53703773,-0.026454993,-0.23881947,0.028086383,-0.08103974,-0.014962061,-0.6744473
-0.20084974,-0.04475794,0.109097,-0.17490672,0.531433,0.12503606,0.12843475,-0.5247937,-0.23503663,-0.51363397
0.3713702,-0.048357435,0.30452567,-0.18257679,0.25294542,0.11965971,0.1572168,0.016056942,-0.23142871,-0.4290822
0.095659725,-0.34838068,0.32629362,0.03427817,0.3296815,0.31490168,0.32632303,-0.07554762,-0.22983114,-0.6512078
0.45044357,-0.20847812,0.119945586,-0.6079571,0.20894904,-0.005600417,0.081078194,-0.40225086,-0.21697843,-0.5352542
0.29528537,-0.65693986,1.3274875,-0.96916384,0.5323015,-0.28655535,-0.6316902,-0.74640435,0.985828,-0.8941308
0.39616454,-0.36198646,0.56846833,-0.6273393,0.29317182,0.123641126,-0.46244928,-0.90252453,0.25654185,-0.55936384
0.67742914,-0.31762,0.43767413,-0.6378041,0.014880706,-0.094154134,-0.1463408,-0.5778942,-0.116035685,-0.43222013
0.6741397,-0.087680556,1.1006451,-0.898881,0.36245066,-0.31076244,-0.55749923,-0.8536301,0.22524397,-0.32574645
0.047775976,-0.0259728,-0.06420407,0.046094712,0.4911112,0.32979175,0.2587569,-0.4188345,-0.1234069,-0.75805557
0.2022122,0.030549433,0.01124011,-0.34457153,0.21327098,0.16579162,0.1756714,-0.6442245,-0.22883622,-0.42373246
0.6313482,-0.530975,0.47875297,-0.7271331,0.23048702,-0.06998121,-0.27218828,-0.8077568,-0.06731755,-0.5104244
0.041285772,-0.16331682,0.37372473,-0.2745741,0.28618464,0.2715014,-0.0043469495,-0.50019354,0.11776148,-0.6761548
0.6327802,-0.055460215,0.98018914,-0.88274103,0.68547773,-0.43029022,-0.3642794,-1.768285,0.2429729,-0.26933524
0.30743533,-0.38049954,0.5585365,-0.5658053,0.40412703,0.28966647,-0.4751095,-0.34522447,0.3556754,-0.7856149
0.008659403,-0.40969247,0.8508171,-0.45695353,0.7021386,-0.021593304,-0.52307683,-0.5577199,0.79259104,-0.8393058
0.93852204,0.17161532,-0.14908037,-0.9211934,0.59764147,-0.62872374,0.2507496,-0.47497103,-0.75156265,-0.30396816
0.40162927,0.25330135,-0.10534394,-0.47595704,0.7421515,-0.07304589,0.2845433,-0.09268315,-0.41039968,-0.59926003
0.5057474,-0.58119476,1.4539839,-1.1648614,0.65060663,0.16065438,-0.94326603,-1.1054584,1.0679116,-0.701099
0.26358446,-0.14777093,0.14851739,-0.60500044,0.1288916,-0.14003901,0.14905287,-0.8580471,-0.21352173,-0.3124525
0.1687469,0.29851824,-0.43520176,0.1346886,0.7523582,0.11429057,0.7197632,-0.013713326,-0.18385066,-0.7744522
-0.018538967,0.34036344,-0.41689745,-0.20159048,0.6885829,0.14082646,0.86434865,-0.33154923,-0.82234496,-0.27687123
0.22204325,-0.25055405,0.22558397,-0.29925466,0.30628535,0.08633648,0.12589385,-0.42393225,-0.0954151,-0.5288539
0.43528095,-0.20942156,0.36899564,-0.63968396,0.23599371,-0.08620854,-0.2926596,-0.58827674,0.13889214,-0.62526107
-0.29893687,0.81310236,-0.6498072,-0.54201055,1.8665599,1.3561805,2.2294908,-1.3740852,-1.4376955,-1.3308359
0.19264805,-0.013957897,-0.23894018,0.07436069,0.3953857,0.40381473,0.6044991,-0.2885998,-0.41428754,-0.5498638
0.33585513,0.43182224,-0.32081333,-0.22444881,0.48569417,-0.22844516,0.67498296,0.003148998,-0.40205514,-0.42218694
0.14033681,-0.35020477,0.07141459,-0.5202285,0.59325886,-0.20335805,-0.019307762,-0.3651398,-0.025785357,-0.63293767
0.6116394,0.012848008,0.5868476,-0.8087856,0.4781835,-0.3891501,-0.15798673,-1.3979506,-0.34559536,-0.06981241
0.48341417,-0.17538165,0.3578703,-0.61755466,0.23780096,-0.3466409,-0.07346465,-0.61074394,-0.23383172,-0.31452972
0.13791972,0.14770356,0.09002093,-0.37780923,0.56124896,0.48623464,0.58381456,-0.3420439,-0.4895047,-0.5677087
0.42938653,0.08275689,0.358512,-0.4234844,0.3253641,0.09711241,-0.25813875,-1.193541,0.0695623,-0.15042272
0.17599489,-0.10389735,0.10029255,-0.1091233,0.31585383,0.42620286,0.18483189,-0.3117035,-0.07457987,-0.6531123
0.12215093,-0.18101026,0.3456636,-0.42082915,0.20639578,0.26296958,-0.23526481,-0.53735024,0.16178672,-0.59797394
0.21775667,0.45906404,-0.3885708,0.6766283,0.97600543,0.8010874,1.124297,-0.054814745,-0.30507377,-1.2775551
0.17067638,0.42065927,-0.05093807,0.014532331,0.35325277,0.64995885,-0.027601596,-0.6327124,-0.16542517,-0.44494888
0.32517794,0.1230808,-0.39578718,-0.12275334,0.44918314,0.25667334,0.45070627,-0.3173815,-0.36048415,-0.47221577
1.3090587,0.13601148,0.470728,-0.9099226,0.094569914,-0.3414398,-0.14715537,-0.41799238,-0.52284944,-0.49733838
0.29599005,-0.5657082,0.668868,-0.45650715,0.44788715,-0.09384856,-0.37817806,-0.534516,0.16936904,-0.6002275
0.57994956,-0.16228567,0.21953484,-0.76615506,0.55442524,-0.030184772,0.3741355,-0.7873014,-0.4846321,-0.6396924
1.0071367,-0.29067886,0.20729715,-0.45099226,0.46777138,0.4334867,-0.41007736,0.111949645,-0.38108692,-0.2977484
0.24334353,-0.1388987,0.15600686,-0.09812877,0.3551387,-0.044001125,0.26276648,0.0137959905,-0.05410476,-0.68222445
0.038450446,0.066108786,-0.12703802,-0.06688272,0.5060377,0.14630453,0.27429262,-0.3717855,-0.250783,-0.62205005
0.081531346,-0.0026503447,0.59833837,-0.57856643,0.3973931,0.037969276,-0.16066752,-0.66994214,-0.053466983,-0.2796279
0.28617272,-0.37822172,0.256095,-0.50328106,0.3899649,-0.20745513,-0.04622214,-0.40954688,-0.040280253,-0.612407
0.3409546,0.05622088,0.21735644,-0.3078358,0.32320943,0.3552535,-0.20419356,-0.7581696,-0.23425643,-0.024297122
-0.08217447,0.24112298,-0.33057323,0.21983148,0.7409978,0.51724786,0.9699428,-0.35141,-0.5099105,-0.7203114
-0.030412897,0.1155006,0.082394496,-0.10081908,0.3985676,0.27917325,0.3832677,-0.35281646,-0.4444198,-0.46370676
0.044703133,-0.13848703,0.27058285,-0.25676197,0.39505252,0.046754256,0.22769488,-0.589806,0.023606641,-0.42611355
-0.21552262,-0.05564516,-0.0035833053,-0.16355537,0.5890752,0.15129091,0.811993,-0.40891132,-0.7144913,-0.45662782
0.27565756,0.15202914,-0.05785184,0.1520745,0.8430435,0.5476258,0.45182663,-0.035226315,-0.2590886,-0.9424091
0.039351538,0.2533261,-0.3956983,-0.19369887,0.53819525,0.31435594,0.8611203,-0.63203317,-0.60764086,-0.42677268
-0.28270644,0.0998036,0.022377312,-0.29054362,0.67132163,0.41534203,0.6918066,-0.9415416,-0.47111332,-0.5185493
0.24198154,-0.18978928,0.40082437,-0.5294231,0.28913316,-0.14969014,0.0008457657,-0.3535476,-0.12083639,-0.46885973
0.4981112,-0.5688062,1.138699,-1.1614107,0.70497215,-0.24612729,-0.5819708,-1.3092188,0.61539865,-0.7375886
1.8153642,-0.499029,1.9540949,-1.2557343,0.8046879,-1.0037668,-1.0449226,-1.2224593,0.38852993,-1.1054541
0.6377327,-0.38066694,0.33152512,-0.7812554,0.35952583,-0.1170927,-0.09784019,-0.52544725,-0.30448464,-0.46217868
-0.15246695,0.2757713,-0.3713697,0.12478478,0.83010584,0.66931874,1.1795226,-0.48097956,-0.56261516,-0.84214574
0.8454453,-0.39051828,0.4397875,-0.79721254,0.19028693,0.019701071,-0.44586885,-0.49816725,-0.10007438,-0.5688779
0.49588972,0.06274235,0.27603105,-0.5534791,0.18735763,-0.10172117,-0.099289075,-0.38029933,-0.40448412,-0.26972693
0.75898206,0.0023562491,0.10055004,-0.45558825,0.029941017,-0.026352625,-0.12005011,-0.8550134,-0.29269722,-0.3401097
0.53596634,-0.17391732,0.4716095,-0.41811708,0.24624588,-0.058311995,-0.21346553,-0.01779717,-0.076499835,-0.70611644
0.31094477,-0.14244527,0.32743,-0.146665,0.1482295,0.20252469,0.029584458,-0.22441214,-0.043321554,-0.27392045
-0.007339685,0.18354516,-0.28308663,-0.10372221,0.6225585,0.40835544,0.7001071,-0.652587,-0.51426476,-0.54963577
0.5072069,-0.50144726,1.073933,-0.9347247,0.4559353,-0.48081732,-0.4131029,-0.87382054,0.63335276,-1.0005631
0.533337,-0.32068545,0.47815672,-0.52781713,0.33409604,0.056196865,-0.5618718,-0.46838117,0.37103432,-0.7031481
0.11171565,0.12771536,-0.2663154,-0.30840752,0.46323583,0.2248882,0.60142386,-0.68518007,-0.78217906,-0.2578353
0.84695643,-0.037319656,0.41734505,-0.95727783,0.79211897,-0.2345677,-0.019687444,-1.0400769,-0.6365821,-0.4272984
0.07020168,0.2663513,-0.22975439,-0.19354479,0.5175454,0.12061052,0.37433186,-0.36931124,-0.49019417,-0.35414863
-0.041696794,-0.12728274,0.17628506,-0.30866405,0.51851964,-0.05311062,0.06584942,-0.46009108,-0.16181952,-0.5472343
0.19964837,-0.28646097,0.5424666,-0.37569797,0.3894007,0.2933738,-0.51367307,-0.2813527,0.18507464,-0.5993394
0.25736564,-0.083259046,0.4424194,-0.6417285,0.11545691,-0.15949352,-0.070414,-0.39962098,-0.028482666,-0.40951446
0.68461335,-0.30538192,0.27946267,-0.4042621,-0.005067365,-0.45811185,-0.17250006,-0.4254833,0.22490115,-0.81069404
0.086977325,-0.07553796,0.2111344,-0.2761254,0.5349356,0.44153744,-0.0053368052,-0.57462025,-0.31502026,-0.43411982
0.6744547,-0.18193088,0.30115741,-0.43055913,0.09064205,0.33983517,-0.44709003,-0.57065654,0.11783608,-0.4419174
0.16604133,-0.14288233,0.27346823,-0.35838267,0.28673947,0.1499148,-0.14981951,-0.49967128,0.038172424,-0.51803696
0.18398556,0.042543754,0.050701495,0.022306914,0.5394575,0.41202462,0.20363353,-0.14378798,-0.15307076,-0.7721508
-0.20611192,0.41945767,-0.34151322,0.056167606,0.98412263,0.8419411,1.0686674,-0.72175646,-0.67166054,-0.95329976
-0.11382414,0.37443697,-0.18292214,-0.060508043,0.58953315,0.35755616,0.45574415,-0.6281888,-0.5393996,-0.5376214
0.1375343,0.13383293,-0.27548,-0.54348093,0.3375832,0.0050064735,0.54080313,-0.45270208,-0.73434263,-0.08615598
0.7151557,-0.28709993,0.4134257,-0.6129788,0.1134812,-0.004234832,-0.20791054,-0.3872815,-0.17375633,-0.42082608
0.08961448,-0.17308263,-0.009033035,-0.06187791,0.3759567,0.061692376,0.38030565,-0.16495353,-0.25211862,-0.46637532
0.064633116,0.29571345,-0.45695996,0.08679999,0.79737633,0.35652468,0.8987594,-0.1796955,-0.53703856,-0.6755525
0.24513641,0.042973824,-0.15457472,-0.25953904,0.279797,0.086762,0.21524875,-0.47636843,-0.2550184,-0.35765386
0.78074145,-0.53806895,1.0169718,-0.9489746,0.3848931,-0.049125917,-0.8152505,-0.8130845,0.30229813,-0.4610027
0.53876823,0.039865762,0.20968698,-0.5652521,0.26412195,-0.010389374,0.24505945,-1.0424625,-0.65610266,0.07466766
0.24786827,-0.40913337,0.49349567,-0.41959047,0.34692776,0.17919672,-0.26918837,-0.22772773,0.17378032,-0.7734249
1.1483811,0.19596262,-0.11616884,-0.96756166,0.023131229,-0.6819307,0.12323527,-1.1612195,-0.73078805,-0.27221912
0.14299782,-0.2585929,0.15319377,-0.15874347,0.29270625,0.06155723,0.2538563,-0.18439645,-0.17969587,-0.39584464
0.16030574,0.4630627,-0.5802037,-0.37037736,0.60547787,0.010521227,0.6164661,-0.42125103,-0.7782085,-0.12400486
-0.107850514,0.053995173,0.0690816,-0.1280791,0.5256689,0.64483327,0.43600115,-0.8285183,-0.407692,-0.53458077
0.47457448,-0.12778436,0.3055244,-0.38049048,0.39261246,-0.35428935,0.026622767,-0.035597414,-0.13766484,-0.6343441
0.44723672,-0.17330192,-0.14160663,-0.09705729,0.17665872,0.37671322,-0.44407874,-0.5141142,0.40210015,-0.69859546
0.191666,0.089717604,0.36020994,-0.63834023,0.52044094,-0.008489457,0.017993134,-1.0059843,-0.0438493,-0.38332853
0.6838791,-0.4169739,0.9211413,-0.959264,0.2272716,-0.2802289,-0.5476245,-0.80499583,0.1278513,-0.56674165
0.47971094,0.23789345,-0.24166219,-0.82898575,0.42132005,-0.07365504,0.35863495,-1.353703,-0.90485185,-0.056231856
0.22285978,0.33659467,-0.41582662,0.022829935,0.66406274,0.39602217,0.5291417,-0.19728668,-0.45799538,-0.594879
0.029349681,-0.11933815,0.30704448,-0.23567483,0.37568524,0.28189245,0.03253777,-0.71906185,-0.011470215,-0.38590005
1.405132,-0.5428511,1.2799727,-1.0488938,0.10514805,-0.46674705,-0.796212,-0.73328483,-0.009852486,-0.65460795
0.597028,-0.56525457,1.0151768,-1.041144,0.38301888,-0.07451706,-0.4974497,-0.9400988,0.40817082,-0.9094826
0.6720912,-0.2414208,0.9110946,-0.9013654,0.5487572,-0.61620337,-0.41894343,-0.74983484,0.2622053,-0.81739074
0.30612305,-0.074274786,0.10294858,-0.45742735,0.15420742,-0.14633495,0.1897849,-0.66392344,-0.26855466,-0.3000873
1.6580104,-0.42204005,1.4791845,-1.040818,0.5569517,-0.46100426,-1.1570919,-1.1018955,0.123934515,-0.7391255
1.776139,-0.8836803,3.1246285,-1.6389782,1.7526433,-0.4419651,-1.7776808,-1.8606901,1.5673659,-0.9099898
-0.19717966,0.0223167,0.17652977,0.010355292,0.63461286,0.5223569,0.37691945,-0.5593536,-0.14963101,-0.8868617
0.091488674,0.16190487,-0.17703249,-0.53144765,0.6159517,0.12579024,0.607408,-0.9838125,-0.7021751,-0.40835637
0.2713158,0.23211862,0.16201478,-0.95028913,0.6295584,0.36256525,0.48162273,-1.7110131,-0.68191177,-0.30749935
0.13313209,0.5652625,-0.5072036,-0.15096071,0.6279086,0.139784,0.63198173,-0.32366598,-0.8292199,-0.3679777
0.06895999,0.027511615,-0.023037942,-0.22057624,0.33015376,0.18777059,0.3851817,-0.5843017,-0.38723242,-0.26986182
1.1603943,-0.41037878,1.3291248,-1.0281644,0.26738414,-0.2750627,-0.8290738,-0.72046256,0.17237075,-0.5489907
1.0645695,-0.44527474,0.9313556,-0.9950425,0.38915747,-0.33755988,-0.70567954,-0.59712845,0.24849704,-0.97247183
0.46769258,-0.09845449,0.4709342,-0.42700005,0.31759143,-0.13272385,-0.083769806,0.07576598,-0.21518485,-0.6321323
0.07712249,0.6059433,-0.7010835,0.030450258,1.2575907,0.689372,1.3322592,-0.37412122,-0.95310616,-0.91992706
0.05154978,-0.018696273,-0.0668638,-0.22773956,0.41260812,0.1895925,0.1773368,-0.5115662,-0.49292925,-0.20140933
0.25336784,-0.015721282,0.3167751,-0.50907546,0.2466539,0.2773204,-0.10503186,-0.6330719,-0.15562575,-0.5028315
1.4517921,-0.3839178,1.2278308,-1.0477339,0.16717614,-0.27832896,-0.7722012,-1.0515254,0.082272284,-0.42674944
1.6723238,-0.6265224,2.533358,-1.9395579,1.332173,-0.11742173,-1.6145599,-1.2893577,0.60949796,-1.241212
0.3779821,0.21990575,0.11032268,-0.46856532,0.41914448,0.25801408,0.3187236,-0.7759902,-0.82617694,-0.017295385
0.28867766,0.09270263,-0.1131578,-0.35764036,0.34009013,0.042273007,0.32983863,-0.41557404,-0.28768516,-0.42559722
0.37507728,-0.29355434,0.5812304,-0.51153094,0.23605086,0.45637852,0.014611507,-1.3412908,0.019400796,-0.3506651
0.16507868,0.05141734,0.13366337,-0.35711083,0.39961243,0.31143636,0.19772919,-0.9036311,-0.30626544,-0.35721123
0.348967,-0.099875726,0.47438112,-0.36362392,0.214662,-0.09913322,-0.044861723,-0.8227495,-0.17565429,-0.18373916
0.60176116,0.49178967,-0.14879088,-0.23084842,0.7083582,-0.44970012,0.7214216,0.33546445,-0.37862682,-0.5623019
0.5977992,-0.30978593,1.1601267,-0.81855583,0.23017755,-0.2450685,-0.67328686,-0.7334191,0.42471775,-0.4272567
1.0189792,-0.2661392,0.7095352,-0.9814606,0.2793457,-0.084429264,-0.5142998,-0.99136937,-0.1516921,-0.36582908
0.722053,-0.485786,1.0226277,-0.8260287,0.06991891,-0.32091436,-0.2204606,-0.7558201,0.1887356,-0.6046741
0.40817025,-0.18470162,0.40384486,-0.6228097,0.27305496,0.013940454,-0.2611717,-0.2574124,-0.16648257,-0.6206271
0.6666319,-0.46037203,1.0284249,-0.9638369,0.5421821,-0.35597724,-0.7795225,-0.9484254,0.51117694,-0.7483333
0.2080054,-0.01715349,0.38711727,-0.09968885,0.46235186,0.24542525,0.106733344,-0.042341955,0.15153801,-0.9301105
1.0675406,0.19412845,0.7066876,-0.79448557,0.5132572,0.09732474,-0.17918964,-0.9846001,-0.5760469,-0.25339562
0.49944595,-0.29858154,0.859839,-0.4893584,0.4488441,-0.13705187,-0.21338452,-0.27101088,0.091593795,-0.53602916
0.7268801,-0.14581126,0.14359082,-0.57275915,0.109801695,0.009050704,-0.1765048,-0.6615685,0.10716105,-0.70599383
-0.18127118,0.0015386592,-0.028963318,0.19668216,0.842444,0.9858641,0.94697696,-0.7991607,-0.6683631,-0.88069695
